bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
2e-09,5.6320889233492405e-09,3.356214809379531e-09,0,,,
5.6320889233492405e-09,1.5860212820256634e-08,9.451250126143578e-09,0,,,
1.5860212820256634e-08,4.4663064473464585e-08,2.661514057362823e-08,5,6203.223717753831,4.060582701105966,24802.028296504694
4.4663064473464585e-08,1.257731753519167e-07,7.49494192090574e-08,1,2.9533028655176663,2.9533028655176663,2.9533028655176663
1.257731753519167e-07,3.541828538769965e-07,2.110608968693959e-07,1,1.3447030081920475,1.3447030081920475,1.3447030081920475
3.541828538769965e-07,9.973946640804271e-07,5.94356869705141e-07,0,,,
9.973946640804271e-07,2.8087077198875106e-06,1.6737353711914276e-06,0,,,
2.8087077198875106e-06,7.90944581905199e-06,4.713313222352544e-06,0,,,
7.90944581905199e-06,2.2273351093656835e-05,1.327289959594365e-05,3,1.630363292023653,1.2863809561453452,2.3093116795909143
2.2273351093656835e-05,6.27227469902268e-05,3.737707539752045e-05,2,4.4344370521505025,4.4344370521505025,6.988507957160238
6.27227469902268e-05,0.00017663004428284697,0.00010525550616678238,6,2.0473096606406376,1.516125626104336,3.8986242620833207
0.00017663004428284697,0.000497398057968054,0.0002964041852017266,7,1.7605898997733942,1.8779257869724966,2.3839983572954986
0.000497398057968054,0.0014006950463886529,0.0008346873641545014,47,1.4800370837413275,1.187530926208825,2.9545162328095262
0.0014006950463886529,0.003944419527877849,0.002350516729057075,69,1.5754859791198041,1.2093892608477983,4.103085120320772
0.003944419527877849,0.011107660766001635,0.006619159616934727,73,1.4794335207185183,1.264895181984199,2.654311499595696
0.011107660766001635,0.03127966658225943,0.018639847780209353,71,1.7577334519954757,1.2848676282890936,3.705365130444986
0.03127966658225943,0.08808493184200054,0.05249064010791661,59,2.0946017167431235,1.5012926214898643,6.167107395859525
0.08808493184200054,0.24805108447065202,0.1478159763656544,17,1.3379392849115697,1.2137541966770808,1.9752318058626959
0.24805108447065202,0.6985228826359657,0.41625636159152846,1,3.772106097202602,3.772106097202602,3.772106097202602
0.6985228826359657,1.967071495,1.1721964216966534,1,1.16750528092044,1.16750528092044,1.16750528092044
