actual,pred,qerror
5.1e-07,3.7267029604694286e-07,1.0
9.999999999999999e-10,1.1511238265096175e-07,1.0
7.62e-07,4.4634726574194866e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,3.6342932546848795e-07,1.0
9.999999999999999e-10,1.1511238265096175e-07,1.0
4.01e-07,3.6342932546848795e-07,1.0
8.009999999999999e-07,3.6342932546848795e-07,1.0
9.42e-07,5.664804736440724e-07,1.0
8.310000000000001e-07,3.7267029604694286e-07,1.0
9.999999999999999e-10,3.985415636896453e-07,1.0
8.71e-07,3.6342932546848795e-07,1.0
5.11e-07,3.6342932546848795e-07,1.0
7.51e-07,4.4634726574194866e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
6.51e-07,6.039542699061204e-07,1.0
9.999999999999999e-10,1.1511238265096175e-07,1.0
8.809999999999999e-07,4.4634726574194866e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,3.223370104615371e-07,1.0
9.999999999999999e-10,2.334519978486133e-07,1.0
9.999999999999999e-10,3.223370104615371e-07,1.0
9.999999999999999e-10,2.334519978486133e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,1.1511238265096175e-07,1.0
9.999999999999999e-10,3.223370104615371e-07,1.0
9.999999999999999e-10,3.223370104615371e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,3.223370104615371e-07,1.0
9.999999999999999e-10,3.985415636896453e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,3.6342932546848795e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,3.223370104615371e-07,1.0
9.999999999999999e-10,3.223370104615371e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,3.985415636896453e-07,1.0
9.999999999999999e-10,1.1511238265096175e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,3.6342932546848795e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,3.985415636896453e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,2.334519978486133e-07,1.0
9.999999999999999e-10,2.334519978486133e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,2.334519978486133e-07,1.0
9.999999999999999e-10,3.985415636896453e-07,1.0
9.999999999999999e-10,1.1511238265096175e-07,1.0
9.999999999999999e-10,2.334519978486133e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,3.223370104615371e-07,1.0
9.999999999999999e-10,2.334519978486133e-07,1.0
9.999999999999999e-10,1.1511238265096175e-07,1.0
