bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
4.227999999999996e-06,8.85068111446066e-06,6.117244457428494e-06,4,0,4,0.0,100.0
8.85068111446066e-06,1.8527567689184205e-05,1.2805529799409088e-05,11,7,4,63.63636363636363,36.36363636363637
1.8527567689184205e-05,3.87846720538208e-05,2.68064476717818e-05,4,1,3,25.0,75.0
3.87846720538208e-05,8.118986860863344e-05,5.6115260206815825e-05,8,2,6,25.0,75.0
8.118986860863344e-05,0.00016995875988173504,0.00011746884431066966,6,3,3,50.0,50.0
0.00016995875988173504,0.00035578306204409396,0.0002459033306239275,8,6,2,75.0,25.0
0.00035578306204409396,0.0007447782469438625,0.0005147615809688208,11,5,6,45.45454545454545,54.54545454545455
0.0007447782469438625,0.00155908107017199,0.0010775758285550283,10,6,4,60.0,40.0
0.00155908107017199,0.0032637013679480548,0.0022557426762514917,32,9,23,28.125,71.875
0.0032637013679480548,0.006832067185557544,0.00472205749852934,33,16,17,48.484848484848484,51.515151515151516
0.006832067185557544,0.014301903503297225,0.009884916065191826,17,9,8,52.94117647058823,47.05882352941177
0.014301903503297225,0.029938880614349985,0.020692582766372338,19,11,8,57.89473684210526,42.10526315789474
0.029938880614349985,0.06267253671748345,0.04331680499047919,8,2,6,25.0,75.0
0.06267253671748345,0.13119551492922743,0.09067720621286893,8,3,5,37.5,62.5
0.13119551492922743,0.2746380478443846,0.18981907202939816,2,1,1,50.0,50.0
0.2746380478443846,0.5749133830105583,0.3973576338635395,3,3,0,100.0,0.0
0.5749133830105583,1.2034945651519018,0.8318083504547791,6,2,4,33.333333333333336,66.66666666666667
1.2034945651519018,2.519334583525547,1.7412654820768216,1,0,1,0.0,100.0
2.519334583525547,5.273847450193281,3.6450769908892124,3,2,1,66.66666666666667,33.333333333333336
5.273847450193281,11.040005210021812,7.630419603599403,0,0,0,0.0,0.0
